match_id,team,teams,venue,competition,captain,wicketkeeper,start_date,end_date,days_for_match,winner,result_type,winning_margin,innings,wickets,runs,wides,noballs,byes,legbyes,time,rest_days
20010705_01550_Edgbast,England,1,Birmingham (Edgbaston),NA,"Hussain, N (b1968-3-28)","Stewart, AJ (b1963-4-8)",2001-07-05,2001-07-08,5,Australia,innings and runs,118,1,10,294,0,16,10,8,289,0
20010705_01550_Edgbast,England,1,Birmingham (Edgbaston),NA,"Hussain, N (b1968-3-28)","Stewart, AJ (b1963-4-8)",2001-07-05,2001-07-08,5,Australia,innings and runs,118,2,9,164,0,12,1,5,218,0
20010719_01552_Lord's,England,1,Lord's,NA,"Atherton, MA (b1968-3-23)","Stewart, AJ (b1963-4-8)",2001-07-19,2001-07-22,5,Australia,wickets,8,1,10,187,2,11,7,8,294,0
20010719_01552_Lord's,England,1,Lord's,NA,"Atherton, MA (b1968-3-23)","Stewart, AJ (b1963-4-8)",2001-07-19,2001-07-22,5,Australia,wickets,8,2,10,227,2,9,0,3,287,0
20010802_01554_TrentBr,England,1,Nottingham (Trent Bridge),NA,"Atherton, MA (b1968-3-23)","Stewart, AJ (b1963-4-8)",2001-08-02,2001-08-04,5,Australia,wickets,7,1,10,185,1,7,1,9,225,0
20010802_01554_TrentBr,England,1,Nottingham (Trent Bridge),NA,"Atherton, MA (b1968-3-23)","Stewart, AJ (b1963-4-8)",2001-08-02,2001-08-04,5,Australia,wickets,7,2,10,162,0,7,4,3,243,0
20010816_01556_Headgly,Australia,1,Leeds (Headingley),NA,"Gilchrist, AC (b1971-11-14)","Gilchrist, AC (b1971-11-14)",2001-08-16,2001-08-20,5,England,wickets,6,1,10,447,1,9,5,15,449,0
20010816_01556_Headgly,Australia,1,Leeds (Headingley),NA,"Gilchrist, AC (b1971-11-14)","Gilchrist, AC (b1971-11-14)",2001-08-16,2001-08-20,5,England,wickets,6,2,4,176,0,11,5,7,182,0
20010823_01558_TheOval,Australia,1,The Oval,NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2001-08-23,2001-08-27,5,Australia,innings and runs,25,1,4,641,1,19,10,13,624,0
20010823_01558_TheOval,Australia,1,The Oval,NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2001-08-23,2001-08-27,5,Australia,innings and runs,25,2,0,0,0,0,0,0,0,0
20011108_01565_Gabba,Australia,1,Brisbane ('Gabba),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2001-11-08,2001-11-12,5,draw,draw,0,1,9,486,1,8,0,4,550,0
20011108_01565_Gabba,Australia,1,Brisbane ('Gabba),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2001-11-08,2001-11-12,5,draw,draw,0,2,2,84,0,1,0,0,57,0
20011122_01571_Bellrve,Australia,1,Hobart (Bellerive),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2001-11-22,2001-11-26,5,draw,draw,0,1,8,558,2,15,3,5,506,0
20011122_01571_Bellrve,Australia,1,Hobart (Bellerive),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2001-11-22,2001-11-26,5,draw,draw,0,2,0,0,0,0,0,0,0,0
20011130_01573_Perth,New Zealand,1,Perth (WACA),NA,"Fleming, SP (b1973-4-1)","Parore, AC (b1971-1-23)",2001-11-30,2001-12-04,5,draw,draw,0,1,9,534,2,13,4,15,683,0
20011130_01573_Perth,New Zealand,1,Perth (WACA),NA,"Fleming, SP (b1973-4-1)","Parore, AC (b1971-1-23)",2001-11-30,2001-12-04,5,draw,draw,0,2,9,256,0,4,1,6,322,0
20011214_01576_Adlaide,Australia,1,Adelaide,NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2001-12-14,2001-12-18,5,Australia,runs,246,1,10,439,0,10,0,6,574,0
20011214_01576_Adlaide,Australia,1,Adelaide,NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2001-12-14,2001-12-18,5,Australia,runs,246,2,7,309,0,7,8,16,324,0
20011226_01580_MCG,South Africa,1,Melbourne (MCG),NA,"Pollock, SM (b1973-7-16)","Boucher, MV (b1976-12-3)",2001-12-26,2001-12-29,5,Australia,wickets,9,1,10,277,0,7,1,10,427,0
20011226_01580_MCG,South Africa,1,Melbourne (MCG),NA,"Pollock, SM (b1973-7-16)","Boucher, MV (b1976-12-3)",2001-12-26,2001-12-29,5,Australia,wickets,9,2,10,219,0,2,4,0,331,0
20020102_01582_Sydney,Australia,1,Sydney (SCG),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2002-01-02,2002-01-05,5,Australia,wickets,10,1,10,554,1,9,4,8,554,0
20020102_01582_Sydney,Australia,1,Sydney (SCG),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2002-01-02,2002-01-05,5,Australia,wickets,10,2,0,54,0,1,0,2,44,0
20020222_01590_Wandrer,Australia,1,Johannesburg (Wanderers),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2002-02-22,2002-02-24,5,Australia,innings and runs,360,1,7,652,4,5,2,14,626,0
20020222_01590_Wandrer,Australia,1,Johannesburg (Wanderers),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2002-02-22,2002-02-24,5,Australia,innings and runs,360,2,0,0,0,0,0,0,0,0
20020308_01593_CapeTn,South Africa,1,Cape Town,NA,"Boucher, MV (b1976-12-3)","Boucher, MV (b1976-12-3)",2002-03-08,2002-03-12,5,Australia,wickets,4,1,10,239,0,5,4,5,355,0
20020308_01593_CapeTn,South Africa,1,Cape Town,NA,"Boucher, MV (b1976-12-3)","Boucher, MV (b1976-12-3)",2002-03-08,2002-03-12,5,Australia,wickets,4,2,10,473,2,3,8,3,686,0
20020315_01595_Kingsmd,Australia,1,Durban (Kingsmead),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2002-03-15,2002-03-18,5,South Africa,wickets,5,1,10,315,2,0,0,0,338,0
20020315_01595_Kingsmd,Australia,1,Durban (Kingsmead),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2002-03-15,2002-03-18,5,South Africa,wickets,5,2,10,186,1,2,1,3,224,0
20021003_01615_ColombP,Australia,1,Colombo (PSS),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2002-10-03,2002-10-07,5,Australia,runs,41,1,10,467,0,5,4,16,554,0
20021003_01615_ColombP,Australia,1,Colombo (PSS),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2002-10-03,2002-10-07,5,Australia,runs,41,2,10,127,0,2,4,12,200,0
20021011_01617_Sharjah,Pakistan,1,Sharjah,NA,Waqar Younis (b1969-11-16),Rashid Latif (b1968-10-14),2002-10-11,2002-10-12,5,Australia,innings and runs,198,1,10,59,0,4,8,2,150,0
20021011_01617_Sharjah,Pakistan,1,Sharjah,NA,Waqar Younis (b1969-11-16),Rashid Latif (b1968-10-14),2002-10-11,2002-10-12,5,Australia,innings and runs,198,2,9,53,0,2,0,0,130,0
20021019_01620_Sharjah,Australia,1,Sharjah,NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2002-10-19,2002-10-22,5,Australia,innings and runs,20,1,10,444,0,3,4,10,582,0
20021019_01620_Sharjah,Australia,1,Sharjah,NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2002-10-19,2002-10-22,5,Australia,innings and runs,20,2,0,0,0,0,0,0,0,0
20021107_01623_Gabba,Australia,1,Brisbane ('Gabba),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2002-11-07,2002-11-10,5,Australia,runs,384,1,10,492,1,7,1,11,578,0
20021107_01623_Gabba,Australia,1,Brisbane ('Gabba),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2002-11-07,2002-11-10,5,Australia,runs,384,2,5,296,0,4,3,5,307,0
20021121_01628_Adlaide,England,1,Adelaide,NA,"Hussain, N (b1968-3-28)","Stewart, AJ (b1963-4-8)",2002-11-21,2002-11-24,5,Australia,innings and runs,51,1,10,342,0,8,0,7,484,0
20021121_01628_Adlaide,England,1,Adelaide,NA,"Hussain, N (b1968-3-28)","Stewart, AJ (b1963-4-8)",2002-11-21,2002-11-24,5,Australia,innings and runs,51,2,10,159,0,8,3,4,257,0
20021129_01629_Perth,England,1,Perth (WACA),NA,"Hussain, N (b1968-3-28)","Stewart, AJ (b1963-4-8)",2002-11-29,2002-12-01,5,Australia,innings and runs,48,1,10,185,0,7,0,2,295,0
20021129_01629_Perth,England,1,Perth (WACA),NA,"Hussain, N (b1968-3-28)","Stewart, AJ (b1963-4-8)",2002-11-29,2002-12-01,5,Australia,innings and runs,48,2,8,223,1,15,8,5,377,0
20021226_01634_MCG,Australia,1,Melbourne (MCG),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2002-12-26,2002-12-30,5,Australia,wickets,5,1,6,551,5,5,0,11,588,0
20021226_01634_MCG,Australia,1,Melbourne (MCG),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2002-12-26,2002-12-30,5,Australia,wickets,5,2,5,107,0,9,8,5,113,0
20030102_01636_Sydney,England,1,Sydney (SCG),NA,"Hussain, N (b1968-3-28)","Stewart, AJ (b1963-4-8)",2003-01-02,2003-01-06,5,England,runs,225,1,10,362,0,13,6,3,546,0
20030102_01636_Sydney,England,1,Sydney (SCG),NA,"Hussain, N (b1968-3-28)","Stewart, AJ (b1963-4-8)",2003-01-02,2003-01-06,5,England,runs,225,2,9,452,2,10,9,20,543,0
20030410_01638_GeorgTn,West Indies,1,Georgetown (Guyana),NA,"Lara, BC (b1969-5-2)","Jacobs, RD (b1967-11-26)",2003-04-10,2003-04-13,5,Australia,wickets,9,1,10,237,3,6,10,2,237,0
20030410_01638_GeorgTn,West Indies,1,Georgetown (Guyana),NA,"Lara, BC (b1969-5-2)","Jacobs, RD (b1967-11-26)",2003-04-10,2003-04-13,5,Australia,wickets,9,2,10,398,1,22,6,13,450,0
20030419_01639_PortSp,Australia,1,Port-of-Spain (Trinidad),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2003-04-19,2003-04-23,5,Australia,runs,118,1,4,576,7,12,11,7,580,0
20030419_01639_PortSp,Australia,1,Port-of-Spain (Trinidad),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2003-04-19,2003-04-23,5,Australia,runs,118,2,3,238,1,5,12,6,275,0
20030501_01643_Bridgtn,Australia,1,Bridgetown (Barbados),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2003-05-01,2003-05-05,5,Australia,wickets,9,1,9,605,3,2,3,3,675,0
20030501_01643_Bridgtn,Australia,1,Bridgetown (Barbados),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2003-05-01,2003-05-05,5,Australia,wickets,9,2,1,8,0,0,2,0,11,0
20030718_01650_DarwnM,Bangladesh,1,Darwin (Marrara CG),NA,Khaled Mahmud (b1971-7-26),Khaled Mashud (b1976-2-8),2003-07-18,2003-07-20,5,Australia,innings and runs,132,1,10,97,6,3,1,5,171,0
20030718_01650_DarwnM,Bangladesh,1,Darwin (Marrara CG),NA,Khaled Mahmud (b1971-7-26),Khaled Mashud (b1976-2-8),2003-07-18,2003-07-20,5,Australia,innings and runs,132,2,10,178,2,3,0,6,217,0
20030725_01652_Cairns,Bangladesh,1,Cairns,NA,Khaled Mahmud (b1971-7-26),Khaled Mashud (b1976-2-8),2003-07-25,2003-07-28,5,Australia,innings and runs,98,1,10,295,0,11,0,8,378,0
20030725_01652_Cairns,Bangladesh,1,Cairns,NA,Khaled Mahmud (b1971-7-26),Khaled Mashud (b1976-2-8),2003-07-25,2003-07-28,5,Australia,innings and runs,98,2,10,163,0,2,0,2,233,0
20031009_01661_Perth,Australia,1,Perth (WACA),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2003-10-09,2003-10-13,5,Australia,innings and runs,175,1,6,735,1,3,4,10,622,0
20031009_01661_Perth,Australia,1,Perth (WACA),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2003-10-09,2003-10-13,5,Australia,innings and runs,175,2,0,0,0,0,0,0,0,0
20031017_01663_Sydney,Zimbabwe,1,Sydney (SCG),NA,"Streak, HH (b1974-3-16)","Taibu, T (b1983-5-14)",2003-10-17,2003-10-20,5,Australia,wickets,9,1,10,308,3,9,4,12,441,0
20031017_01663_Sydney,Zimbabwe,1,Sydney (SCG),NA,"Streak, HH (b1974-3-16)","Taibu, T (b1983-5-14)",2003-10-17,2003-10-20,5,Australia,wickets,9,2,10,266,1,4,6,5,342,0
20031204_01671_Gabba,Australia,1,Brisbane ('Gabba),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2003-12-04,2003-12-08,5,draw,draw,0,1,10,323,2,14,4,7,391,0
20031204_01671_Gabba,Australia,1,Brisbane ('Gabba),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2003-12-04,2003-12-08,5,draw,draw,0,2,3,284,0,9,4,0,240,0
20031212_01673_Adlaide,Australia,1,Adelaide,NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2003-12-12,2003-12-16,5,India,wickets,4,1,10,556,1,4,1,7,537,0
20031212_01673_Adlaide,Australia,1,Adelaide,NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2003-12-12,2003-12-16,5,India,wickets,4,2,10,196,1,1,2,2,248,0
20031226_01678_MCG,India,1,Melbourne (MCG),NA,"Ganguly, SC (b1972-7-8)","Patel, PA (b1985-3-9)",2003-12-26,2003-12-30,5,Australia,wickets,9,1,10,366,1,11,0,3,424,0
20031226_01678_MCG,India,1,Melbourne (MCG),NA,"Ganguly, SC (b1972-7-8)","Patel, PA (b1985-3-9)",2003-12-26,2003-12-30,5,Australia,wickets,9,2,10,286,1,7,4,3,410,0
20040102_01680_Sydney,India,1,Sydney (SCG),NA,"Ganguly, SC (b1972-7-8)","Patel, PA (b1985-3-9)",2004-01-02,2004-01-06,5,draw,draw,0,1,7,705,4,25,4,5,806,0
20040102_01680_Sydney,India,1,Sydney (SCG),NA,"Ganguly, SC (b1972-7-8)","Patel, PA (b1985-3-9)",2004-01-02,2004-01-06,5,draw,draw,0,2,2,211,1,7,0,3,185,0
20040308_01685_Galle,Australia,1,Galle,NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2004-03-08,2004-03-12,5,Australia,runs,197,1,10,220,0,0,3,6,265,0
20040308_01685_Galle,Australia,1,Galle,NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2004-03-08,2004-03-12,5,Australia,runs,197,2,8,512,0,2,15,28,612,0
20040316_01688_Kandy,Australia,1,Kandy,NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2004-03-16,2004-03-20,5,Australia,runs,27,1,10,120,0,0,1,3,200,0
20040316_01688_Kandy,Australia,1,Kandy,NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2004-03-16,2004-03-20,5,Australia,runs,27,2,10,442,0,1,2,7,575,0
20040324_01691_ColSSC,Australia,1,Colombo (SSC),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2004-03-24,2004-03-28,5,Australia,runs,121,1,10,401,0,4,13,9,486,0
20040324_01691_ColSSC,Australia,1,Colombo (SSC),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2004-03-24,2004-03-28,5,Australia,runs,121,2,10,375,4,6,11,11,467,0
20040709_01706_Cairns,Australia,1,Cairns,NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2004-07-09,2004-07-13,5,draw,draw,0,1,10,517,4,7,7,3,530,0
20040709_01706_Cairns,Australia,1,Cairns,NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2004-07-09,2004-07-13,5,draw,draw,0,2,9,292,1,4,0,20,285,0
20041103_01720_Wankhed,India,1,Mumbai (Wankhede),NA,"Dravid, RS (b1973-1-11)","Karthik, KD (b1985-6-1)",2004-11-03,2004-11-05,5,India,runs,13,1,10,104,0,1,6,7,190,0
20041103_01720_Wankhed,India,1,Mumbai (Wankhede),NA,"Dravid, RS (b1973-1-11)","Karthik, KD (b1985-6-1)",2004-11-03,2004-11-05,5,India,runs,13,2,10,205,0,0,4,0,300,0
20041118_01721_Gabba,New Zealand,1,Brisbane ('Gabba),NA,"Fleming, SP (b1973-4-1)","McCullum, BB (b1981-9-27)",2004-11-18,2004-11-21,5,Australia,innings and runs,156,1,10,353,3,4,1,2,488,0
20041118_01721_Gabba,New Zealand,1,Brisbane ('Gabba),NA,"Fleming, SP (b1973-4-1)","McCullum, BB (b1981-9-27)",2004-11-18,2004-11-21,5,Australia,innings and runs,156,2,10,76,0,4,0,2,165,0
20041126_01723_Adlaide,Australia,1,Adelaide,NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2004-11-26,2004-11-30,5,Australia,runs,213,1,8,575,0,4,4,4,636,0
20041126_01723_Adlaide,Australia,1,Adelaide,NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2004-11-26,2004-11-30,5,Australia,runs,213,2,2,139,0,1,0,6,220,0
20041216_01726_Perth,Australia,1,Perth (WACA),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2004-12-16,2004-12-19,5,Australia,runs,491,1,10,381,5,10,1,14,413,0
20041216_01726_Perth,Australia,1,Perth (WACA),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2004-12-16,2004-12-19,5,Australia,runs,491,2,5,361,2,7,0,15,344,0
20041226_01729_MCG,Pakistan,1,Melbourne (MCG),NA,Mohammad Yousuf (b1974-8-27),Kamran Akmal (b1982-1-13),2004-12-26,2004-12-29,5,Australia,wickets,9,1,10,341,1,0,0,4,454,0
20041226_01729_MCG,Pakistan,1,Melbourne (MCG),NA,Mohammad Yousuf (b1974-8-27),Kamran Akmal (b1982-1-13),2004-12-26,2004-12-29,5,Australia,wickets,9,2,10,163,0,1,4,1,268,0
20050102_01731_Sydney,Pakistan,1,Sydney (SCG),NA,Mohammad Yousuf (b1974-8-27),Kamran Akmal (b1982-1-13),2005-01-02,2005-01-05,5,Australia,wickets,9,1,10,304,1,3,6,2,360,0
20050102_01731_Sydney,Pakistan,1,Sydney (SCG),NA,Mohammad Yousuf (b1974-8-27),Kamran Akmal (b1982-1-13),2005-01-02,2005-01-05,5,Australia,wickets,9,2,10,325,0,2,4,3,374,0
20050310_01739_ChrChch,New Zealand,1,Christchurch,NA,"Fleming, SP (b1973-4-1)","McCullum, BB (b1981-9-27)",2005-03-10,2005-03-13,5,Australia,wickets,9,1,10,433,2,2,4,14,561,0
20050310_01739_ChrChch,New Zealand,1,Christchurch,NA,"Fleming, SP (b1973-4-1)","McCullum, BB (b1981-9-27)",2005-03-10,2005-03-13,5,Australia,wickets,9,2,10,131,0,1,1,1,230,0
20050318_01742_Wellton,Australia,1,Wellington,NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2005-03-18,2005-03-22,5,draw,draw,0,1,8,570,2,16,4,8,560,0
20050318_01742_Wellton,Australia,1,Wellington,NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2005-03-18,2005-03-22,5,draw,draw,0,2,0,0,0,0,0,0,0,0
20050326_01744_Aucklnd,New Zealand,1,Auckland,NA,"Fleming, SP (b1973-4-1)","McCullum, BB (b1981-9-27)",2005-03-26,2005-03-29,5,Australia,wickets,9,1,10,292,0,2,4,13,480,0
20050326_01744_Aucklnd,New Zealand,1,Auckland,NA,"Fleming, SP (b1973-4-1)","McCullum, BB (b1981-9-27)",2005-03-26,2005-03-29,5,Australia,wickets,9,2,10,254,0,2,1,14,301,0
20050721_01756_Lord's,Australia,1,Lord's,NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2005-07-21,2005-07-24,5,Australia,runs,239,1,10,190,1,11,5,4,209,0
20050721_01756_Lord's,Australia,1,Lord's,NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2005-07-21,2005-07-24,5,Australia,runs,239,2,10,384,0,8,10,8,457,0
20050804_01758_Edgbast,England,1,Birmingham (Edgbaston),NA,"Vaughan, MP (b1974-10-29)","Jones, GO (b1976-7-14)",2005-08-04,2005-08-07,5,England,runs,2,1,10,407,1,14,0,9,356,0
20050804_01758_Edgbast,England,1,Birmingham (Edgbaston),NA,"Vaughan, MP (b1974-10-29)","Jones, GO (b1976-7-14)",2005-08-04,2005-08-07,5,England,runs,2,2,10,182,0,9,0,1,249,0
20050811_01760_OldTraf,England,1,Manchester (Old Trafford),NA,"Vaughan, MP (b1974-10-29)","Jones, GO (b1976-7-14)",2005-08-11,2005-08-15,5,draw,draw,0,1,10,444,3,15,4,5,503,0
20050811_01760_OldTraf,England,1,Manchester (Old Trafford),NA,"Vaughan, MP (b1974-10-29)","Jones, GO (b1976-7-14)",2005-08-11,2005-08-15,5,draw,draw,0,2,6,280,1,14,5,3,288,0
20050825_01762_TrentBr,England,1,Nottingham (Trent Bridge),NA,"Vaughan, MP (b1974-10-29)","Jones, GO (b1976-7-14)",2005-08-25,2005-08-28,5,England,wickets,3,1,10,477,1,25,1,15,537,0
20050825_01762_TrentBr,England,1,Nottingham (Trent Bridge),NA,"Vaughan, MP (b1974-10-29)","Jones, GO (b1976-7-14)",2005-08-25,2005-08-28,5,England,wickets,3,2,7,129,0,5,0,4,168,0
20050908_01763_TheOval,England,1,The Oval,NA,"Vaughan, MP (b1974-10-29)","Jones, GO (b1976-7-14)",2005-09-08,2005-09-12,5,draw,draw,0,1,10,373,1,7,4,6,471,0
20050908_01763_TheOval,England,1,The Oval,NA,"Vaughan, MP (b1974-10-29)","Jones, GO (b1976-7-14)",2005-09-08,2005-09-12,5,draw,draw,0,2,10,335,7,5,4,0,432,0
20051014_01768_Sydney,Australia,1,Sydney (SCG),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2005-10-14,2005-10-17,6,Australia,runs,210,1,10,345,3,6,5,11,386,0
20051014_01768_Sydney,Australia,1,Sydney (SCG),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2005-10-14,2005-10-17,6,Australia,runs,210,2,10,199,0,2,7,7,303,0
20051103_01769_Gabba,Australia,1,Brisbane ('Gabba),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2005-11-03,2005-11-06,5,Australia,runs,379,1,10,435,6,22,5,13,489,0
20051103_01769_Gabba,Australia,1,Brisbane ('Gabba),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2005-11-03,2005-11-06,5,Australia,runs,379,2,2,283,1,8,6,3,258,0
20051117_01771_Bellrve,West Indies,1,Hobart (Bellerive),NA,"Chanderpaul, S (b1974-8-16)","Ramdin, D (b1985-3-13)",2005-11-17,2005-11-21,5,Australia,wickets,9,1,10,149,1,3,0,3,293,0
