match_id,teams,innings,player,batter,howout,fielder,bowler,score,fours,sixes,ballsfaced,time,out,batted
20000102_01481_Sydney,2,1,8,"Warne, SK (b1969-9-13)",did not bat,NA,NA,0,0,0,0,0,0,0
20000102_01481_Sydney,2,1,9,"Fleming, DW (b1970-4-24)",did not bat,NA,NA,0,0,0,0,0,0,0
20000102_01481_Sydney,2,1,10,"Lee, B (b1976-11-8)",did not bat,NA,NA,0,0,0,0,0,0,0
20000102_01481_Sydney,2,1,11,"McGrath, GD (b1970-2-9)",did not bat,NA,NA,0,0,0,0,0,0,0
20000102_01481_Sydney,1,2,1,"Laxman, VVS (b1974-11-1)",c,"Gilchrist, AC (b1971-11-14)","Lee, B (b1976-11-8)",167,27,0,198,255,1,1
20000102_01481_Sydney,1,2,2,"Prasad, MSK (b1975-4-24)",c,"Waugh, ME (b1965-6-2)","McGrath, GD (b1970-2-9)",3,0,0,7,19,1,1
20000102_01481_Sydney,1,2,3,"Dravid, RS (b1973-1-11)",c,"Warne, SK (b1969-9-13)","McGrath, GD (b1970-2-9)",0,0,0,7,9,1,1
20000102_01481_Sydney,1,2,4,"Tendulkar, SR (b1973-4-24)",c,"Langer, JL (b1970-11-21)","Fleming, DW (b1970-4-24)",4,1,0,4,6,1,1
20000102_01481_Sydney,1,2,5,"Ganguly, SC (b1972-7-8)",c,"Waugh, ME (b1965-6-2)","McGrath, GD (b1970-2-9)",25,3,0,51,71,1,1
20000102_01481_Sydney,1,2,6,"Kanitkar, HH (b1974-11-14)",c,"Slater, MJ (b1970-2-21)","Lee, B (b1976-11-8)",8,1,0,19,32,1,1
20000102_01481_Sydney,1,2,7,"Kumble, A (b1970-10-17)",c,"Ponting, RT (b1974-12-19)","McGrath, GD (b1970-2-9)",15,3,0,45,75,1,1
20000102_01481_Sydney,1,2,8,"Agarkar, AB (b1977-12-4)",c,"Gilchrist, AC (b1971-11-14)","McGrath, GD (b1970-2-9)",0,0,0,2,3,1,1
20000102_01481_Sydney,1,2,9,"Srinath, J (b1969-8-31)",not out,NA,NA,15,1,0,27,38,0,1
20000102_01481_Sydney,1,2,10,"Prasad, BKV (b1969-8-5)",run out,NA,NA,3,0,0,2,4,1,1
20000102_01481_Sydney,1,2,11,"Vijay Bharadwaj, R (b1975-8-15)",absent hurt,NA,NA,0,0,0,0,0,0,0
20001123_01516_Gabba,1,1,1,"Campbell, SL (b1970-11-1)",c,"Waugh, ME (b1965-6-2)","MacGill, SCG (b1971-2-25)",10,2,0,49,59,1,1
20001123_01516_Gabba,1,1,2,"Ganga, D (b1979-1-14)",c,"Ponting, RT (b1974-12-19)","Bichel, AJ (b1970-8-27)",20,2,0,104,143,1,1
20001123_01516_Gabba,1,1,3,"Lara, BC (b1969-5-2)",c,"Gilchrist, AC (b1971-11-14)","McGrath, GD (b1970-2-9)",0,0,0,4,11,1,1
20001123_01516_Gabba,1,1,4,"Chanderpaul, S (b1974-8-16)",c,"Gilchrist, AC (b1971-11-14)","McGrath, GD (b1970-2-9)",18,1,0,48,60,1,1
20001123_01516_Gabba,1,1,5,"Adams, JC (b1968-1-9)",not out,NA,NA,16,2,0,59,76,0,1
20001123_01516_Gabba,1,1,6,"Sarwan, RR (b1980-6-23)",run out,NA,NA,0,0,0,5,8,1,1
20001123_01516_Gabba,1,1,7,"Jacobs, RD (b1967-11-26)",c,"Waugh, ME (b1965-6-2)","McGrath, GD (b1970-2-9)",2,0,0,5,7,1,1
20001123_01516_Gabba,1,1,8,"McLean, NAM (b1973-7-20)",lbw,NA,"McGrath, GD (b1970-2-9)",0,0,0,1,1,1,1
20001123_01516_Gabba,1,1,9,"Dillon, M (b1974-6-5)",c,"Gilchrist, AC (b1971-11-14)","McGrath, GD (b1970-2-9)",0,0,0,7,13,1,1
20001123_01516_Gabba,1,1,10,"Black, MI (b1975-6-7)",c,"MacGill, SCG (b1971-2-25)","McGrath, GD (b1970-2-9)",0,0,0,1,1,1,1
20001123_01516_Gabba,1,1,11,"Walsh, CA (b1962-10-30)",c,"Langer, JL (b1970-11-21)","Lee, B (b1976-11-8)",9,0,0,13,31,1,1
20001123_01516_Gabba,2,1,1,"Slater, MJ (b1970-2-21)",c,"Campbell, SL (b1970-11-1)","Black, MI (b1975-6-7)",54,6,0,137,175,1,1
20001123_01516_Gabba,2,1,2,"Hayden, ML (b1971-10-29)",run out,NA,NA,44,7,0,94,148,1,1
20001123_01516_Gabba,2,1,3,"Bichel, AJ (b1970-8-27)",c,"Jacobs, RD (b1967-11-26)","Black, MI (b1975-6-7)",8,1,0,20,25,1,1
20001123_01516_Gabba,2,1,4,"Langer, JL (b1970-11-21)",c,"Jacobs, RD (b1967-11-26)","Black, MI (b1975-6-7)",3,0,0,21,27,1,1
20001123_01516_Gabba,2,1,5,"Waugh, ME (b1965-6-2)",c and b,"Dillon, M (b1974-6-5)","Dillon, M (b1974-6-5)",24,0,0,104,149,1,1
20001123_01516_Gabba,2,1,6,"Waugh, SR (b1965-6-2)",c,"Campbell, SL (b1970-11-1)","Dillon, M (b1974-6-5)",41,3,0,94,134,1,1
20001123_01516_Gabba,2,1,7,"Ponting, RT (b1974-12-19)",c,"Jacobs, RD (b1967-11-26)","Black, MI (b1975-6-7)",20,2,0,42,63,1,1
20001123_01516_Gabba,2,1,8,"Gilchrist, AC (b1971-11-14)",c,"Jacobs, RD (b1967-11-26)","Dillon, M (b1974-6-5)",48,8,0,66,98,1,1
20001123_01516_Gabba,2,1,9,"Lee, B (b1976-11-8)",not out,NA,NA,62,7,1,80,105,0,1
20001123_01516_Gabba,2,1,10,"MacGill, SCG (b1971-2-25)",run out,NA,NA,19,2,0,30,53,1,1
20001123_01516_Gabba,2,1,11,"McGrath, GD (b1970-2-9)",bowled,NA,"Walsh, CA (b1962-10-30)",0,0,0,4,6,1,1
20001123_01516_Gabba,1,2,1,"Campbell, SL (b1970-11-1)",c,"Gilchrist, AC (b1971-11-14)","McGrath, GD (b1970-2-9)",0,0,0,4,3,1,1
20001123_01516_Gabba,1,2,2,"Ganga, D (b1979-1-14)",st,"Gilchrist, AC (b1971-11-14)","MacGill, SCG (b1971-2-25)",8,1,0,48,71,1,1
20001123_01516_Gabba,1,2,3,"Lara, BC (b1969-5-2)",c,"Gilchrist, AC (b1971-11-14)","McGrath, GD (b1970-2-9)",4,1,0,9,15,1,1
20001123_01516_Gabba,1,2,4,"Chanderpaul, S (b1974-8-16)",not out,NA,NA,62,5,0,157,229,0,1
20001123_01516_Gabba,1,2,5,"Adams, JC (b1968-1-9)",c,"Gilchrist, AC (b1971-11-14)","Lee, B (b1976-11-8)",16,0,0,55,69,1,1
20001123_01516_Gabba,1,2,6,"Sarwan, RR (b1980-6-23)",bowled,NA,"Lee, B (b1976-11-8)",0,0,0,4,4,1,1
20001123_01516_Gabba,1,2,7,"Jacobs, RD (b1967-11-26)",c,"Waugh, ME (b1965-6-2)","Bichel, AJ (b1970-8-27)",4,0,0,19,27,1,1
20001123_01516_Gabba,1,2,8,"McLean, NAM (b1973-7-20)",lbw,NA,"Lee, B (b1976-11-8)",13,1,1,24,32,1,1
20001123_01516_Gabba,1,2,9,"Dillon, M (b1974-6-5)",bowled,NA,"McGrath, GD (b1970-2-9)",0,0,0,18,23,1,1
20001123_01516_Gabba,1,2,10,"Black, MI (b1975-6-7)",c,"Gilchrist, AC (b1971-11-14)","McGrath, GD (b1970-2-9)",2,0,0,12,13,1,1
20001123_01516_Gabba,1,2,11,"Walsh, CA (b1962-10-30)",c,"McGrath, GD (b1970-2-9)","MacGill, SCG (b1971-2-25)",0,0,0,2,4,1,1
20001201_01520_Perth,1,1,1,"Campbell, SL (b1970-11-1)",c,"Ponting, RT (b1974-12-19)","McGrath, GD (b1970-2-9)",3,0,0,28,40,1,1
20001201_01520_Perth,1,1,2,"Ganga, D (b1979-1-14)",lbw,NA,"Lee, B (b1976-11-8)",0,0,0,5,8,1,1
20001201_01520_Perth,1,1,3,"Hinds, WW (b1976-9-7)",c,"Waugh, ME (b1965-6-2)","MacGill, SCG (b1971-2-25)",50,7,0,87,137,1,1
20001201_01520_Perth,1,1,4,"Lara, BC (b1969-5-2)",c,"MacGill, SCG (b1971-2-25)","McGrath, GD (b1970-2-9)",0,0,0,1,1,1,1
20001201_01520_Perth,1,1,5,"Adams, JC (b1968-1-9)",c,"Langer, JL (b1970-11-21)","McGrath, GD (b1970-2-9)",0,0,0,1,1,1,1
20001201_01520_Perth,1,1,6,"Sarwan, RR (b1980-6-23)",c,"Slater, MJ (b1970-2-21)","Lee, B (b1976-11-8)",2,0,0,5,6,1,1
20001201_01520_Perth,1,1,7,"Jacobs, RD (b1967-11-26)",not out,NA,NA,96,12,1,151,220,0,1
20001201_01520_Perth,1,1,8,"McLean, NAM (b1973-7-20)",bowled,NA,"MacGill, SCG (b1971-2-25)",7,0,0,26,34,1,1
20001201_01520_Perth,1,1,9,"Dillon, M (b1974-6-5)",c,"Hayden, ML (b1971-10-29)","Gillespie, JN (b1975-4-19)",27,3,0,48,52,1,1
20001201_01520_Perth,1,1,10,"Black, MI (b1975-6-7)",c,"Hayden, ML (b1971-10-29)","Gillespie, JN (b1975-4-19)",0,0,0,8,10,1,1
20001201_01520_Perth,1,1,11,"Walsh, CA (b1962-10-30)",c,"Gilchrist, AC (b1971-11-14)","Gillespie, JN (b1975-4-19)",1,0,0,12,25,1,1
20001201_01520_Perth,2,1,1,"Hayden, ML (b1971-10-29)",bowled,NA,"Black, MI (b1975-6-7)",69,12,0,120,194,1,1
20001201_01520_Perth,2,1,2,"Slater, MJ (b1970-2-21)",c,"Campbell, SL (b1970-11-1)","Dillon, M (b1974-6-5)",19,3,0,47,73,1,1
20001201_01520_Perth,2,1,3,"Langer, JL (b1970-11-21)",c,"Sarwan, RR (b1980-6-23)","McLean, NAM (b1973-7-20)",5,1,0,10,20,1,1
20001201_01520_Perth,2,1,4,"Gillespie, JN (b1975-4-19)",c,"Lara, BC (b1969-5-2)","McLean, NAM (b1973-7-20)",23,2,0,79,112,1,1
20001201_01520_Perth,2,1,5,"Waugh, ME (b1965-6-2)",c,"Adams, JC (b1968-1-9)","Dillon, M (b1974-6-5)",119,12,0,175,271,1,1
20001201_01520_Perth,2,1,6,"Waugh, SR (b1965-6-2)",c,"Campbell, SL (b1970-11-1)","Walsh, CA (b1962-10-30)",26,4,0,51,68,1,1
20001201_01520_Perth,2,1,7,"Ponting, RT (b1974-12-19)",bowled,NA,"Black, MI (b1975-6-7)",5,0,0,20,33,1,1
20001201_01520_Perth,2,1,8,"Gilchrist, AC (b1971-11-14)",c,"McLean, NAM (b1973-7-20)","Walsh, CA (b1962-10-30)",50,7,0,77,99,1,1
20001201_01520_Perth,2,1,9,"Lee, B (b1976-11-8)",not out,NA,NA,41,5,1,58,82,0,1
20001201_01520_Perth,2,1,10,"MacGill, SCG (b1971-2-25)",not out,NA,NA,18,2,0,18,30,0,1
20001201_01520_Perth,2,1,11,"McGrath, GD (b1970-2-9)",did not bat,NA,NA,0,0,0,0,0,0,0
20001201_01520_Perth,1,2,1,"Campbell, SL (b1970-11-1)",c,"Gillespie, JN (b1975-4-19)","Lee, B (b1976-11-8)",4,1,0,8,10,1,1
20001201_01520_Perth,1,2,2,"Ganga, D (b1979-1-14)",c,"Hayden, ML (b1971-10-29)","Gillespie, JN (b1975-4-19)",20,1,0,56,73,1,1
20001201_01520_Perth,1,2,3,"Dillon, M (b1974-6-5)",c,"Gilchrist, AC (b1971-11-14)","McGrath, GD (b1970-2-9)",3,0,0,10,17,1,1
20001201_01520_Perth,1,2,4,"Hinds, WW (b1976-9-7)",bowled,NA,"MacGill, SCG (b1971-2-25)",41,6,0,82,118,1,1
20001201_01520_Perth,1,2,5,"Lara, BC (b1969-5-2)",bowled,NA,"MacGill, SCG (b1971-2-25)",17,1,0,33,52,1,1
20001201_01520_Perth,1,2,6,"Adams, JC (b1968-1-9)",not out,NA,NA,40,5,0,107,155,0,1
20001201_01520_Perth,1,2,7,"Sarwan, RR (b1980-6-23)",c,"Gilchrist, AC (b1971-11-14)","Lee, B (b1976-11-8)",1,0,0,5,4,1,1
20001201_01520_Perth,1,2,8,"Jacobs, RD (b1967-11-26)",run out,NA,NA,24,2,0,70,100,1,1
20001201_01520_Perth,1,2,9,"McLean, NAM (b1973-7-20)",bowled,NA,"Lee, B (b1976-11-8)",11,1,1,23,23,1,1
20001201_01520_Perth,1,2,10,"Black, MI (b1975-6-7)",bowled,NA,"Lee, B (b1976-11-8)",0,0,0,1,1,1,1
20001201_01520_Perth,1,2,11,"Walsh, CA (b1962-10-30)",lbw,NA,"Lee, B (b1976-11-8)",0,0,0,4,2,1,1
20001215_01523_Adlaide,1,1,1,"Campbell, SL (b1970-11-1)",lbw,NA,"Gillespie, JN (b1975-4-19)",18,1,0,86,101,1,1
20001215_01523_Adlaide,1,1,2,"Ganga, D (b1979-1-14)",bowled,NA,"Gillespie, JN (b1975-4-19)",23,2,0,51,87,1,1
20001215_01523_Adlaide,1,1,3,"Hinds, WW (b1976-9-7)",c,"Ponting, RT (b1974-12-19)","Gillespie, JN (b1975-4-19)",27,3,0,62,73,1,1
20001215_01523_Adlaide,1,1,4,"Lara, BC (b1969-5-2)",c,"Waugh, ME (b1965-6-2)","Miller, CR (b1964-2-6)",182,29,1,234,351,1,1
20001215_01523_Adlaide,1,1,5,"Adams, JC (b1968-1-9)",c,"Gilchrist, AC (b1971-11-14)","Gillespie, JN (b1975-4-19)",49,4,0,165,191,1,1
20001215_01523_Adlaide,1,1,6,"Dillon, M (b1974-6-5)",c,"Waugh, ME (b1965-6-2)","Gillespie, JN (b1975-4-19)",9,1,0,10,10,1,1
20001215_01523_Adlaide,1,1,7,"Samuels, MN (b1981-2-5)",lbw,NA,"Miller, CR (b1964-2-6)",35,4,0,92,113,1,1
20001215_01523_Adlaide,1,1,8,"Jacobs, RD (b1967-11-26)",c,"Langer, JL (b1970-11-21)","Miller, CR (b1964-2-6)",21,3,0,52,63,1,1
20001215_01523_Adlaide,1,1,9,"McLean, NAM (b1973-7-20)",lbw,NA,"Miller, CR (b1964-2-6)",0,0,0,8,12,1,1
20001215_01523_Adlaide,1,1,10,"Black, MI (b1975-6-7)",not out,NA,NA,1,0,0,18,27,0,1
20001215_01523_Adlaide,1,1,11,"Walsh, CA (b1962-10-30)",lbw,NA,"Miller, CR (b1964-2-6)",0,0,0,1,2,1,1
20001215_01523_Adlaide,2,1,1,"Slater, MJ (b1970-2-21)",c,NA,"Samuels, MN (b1981-2-5)",83,8,0,123,182,1,1
20001215_01523_Adlaide,2,1,2,"Hayden, ML (b1971-10-29)",run out,NA,NA,58,8,0,119,165,1,1
20001215_01523_Adlaide,2,1,3,"Langer, JL (b1970-11-21)",c,"Lara, BC (b1969-5-2)","Samuels, MN (b1981-2-5)",6,1,0,21,24,1,1
20001215_01523_Adlaide,2,1,4,"Waugh, ME (b1965-6-2)",lbw,NA,"Dillon, M (b1974-6-5)",63,6,0,143,201,1,1
20001215_01523_Adlaide,2,1,5,"Gillespie, JN (b1975-4-19)",lbw,NA,"Walsh, CA (b1962-10-30)",4,0,0,34,41,1,1
20001215_01523_Adlaide,2,1,6,"Ponting, RT (b1974-12-19)",c,"Jacobs, RD (b1967-11-26)","Walsh, CA (b1962-10-30)",92,10,0,156,232,1,1
20001215_01523_Adlaide,2,1,7,"Martyn, DR (b1971-10-21)",not out,NA,NA,46,3,0,126,151,0,1
20001215_01523_Adlaide,2,1,8,"Gilchrist, AC (b1971-11-14)",c,"Jacobs, RD (b1967-11-26)","McLean, NAM (b1973-7-20)",9,1,0,33,34,1,1
20001215_01523_Adlaide,2,1,9,"MacGill, SCG (b1971-2-25)",c,"Jacobs, RD (b1967-11-26)","Dillon, M (b1974-6-5)",6,0,0,15,23,1,1
20001215_01523_Adlaide,2,1,10,"Miller, CR (b1964-2-6)",c,"Campbell, SL (b1970-11-1)","McLean, NAM (b1973-7-20)",1,0,0,2,3,1,1
20001215_01523_Adlaide,2,1,11,"McGrath, GD (b1970-2-9)",bowled,NA,"Dillon, M (b1974-6-5)",1,0,0,6,8,1,1
20001215_01523_Adlaide,1,2,1,"Campbell, SL (b1970-11-1)",c,"Gilchrist, AC (b1971-11-14)","McGrath, GD (b1970-2-9)",8,1,0,32,35,1,1
20001215_01523_Adlaide,1,2,2,"Ganga, D (b1979-1-14)",lbw,NA,"Miller, CR (b1964-2-6)",32,4,0,85,137,1,1
20001215_01523_Adlaide,1,2,3,"Hinds, WW (b1976-9-7)",c,"Martyn, DR (b1971-10-21)","MacGill, SCG (b1971-2-25)",9,0,0,25,30,1,1
20001215_01523_Adlaide,1,2,4,"Lara, BC (b1969-5-2)",c,"Langer, JL (b1970-11-21)","Miller, CR (b1964-2-6)",39,4,1,38,48,1,1
20001215_01523_Adlaide,1,2,5,"Adams, JC (b1968-1-9)",c,"Martyn, DR (b1971-10-21)","Miller, CR (b1964-2-6)",15,2,0,48,56,1,1
20001215_01523_Adlaide,1,2,6,"Samuels, MN (b1981-2-5)",c,"Hayden, ML (b1971-10-29)","MacGill, SCG (b1971-2-25)",3,0,0,26,28,1,1
20001215_01523_Adlaide,1,2,7,"Jacobs, RD (b1967-11-26)",c,"Ponting, RT (b1974-12-19)","Miller, CR (b1964-2-6)",2,0,0,10,22,1,1
20001215_01523_Adlaide,1,2,8,"McLean, NAM (b1973-7-20)",c,"Hayden, ML (b1971-10-29)","Miller, CR (b1964-2-6)",0,0,0,3,2,1,1
20001215_01523_Adlaide,1,2,9,"Dillon, M (b1974-6-5)",lbw,NA,"McGrath, GD (b1970-2-9)",19,2,0,28,32,1,1
20001215_01523_Adlaide,1,2,10,"Black, MI (b1975-6-7)",not out,NA,NA,3,0,0,15,21,0,1
20001215_01523_Adlaide,1,2,11,"Walsh, CA (b1962-10-30)",c,"Gilchrist, AC (b1971-11-14)","McGrath, GD (b1970-2-9)",0,0,0,2,2,1,1
20001215_01523_Adlaide,2,2,1,"Hayden, ML (b1971-10-29)",c,"Jacobs, RD (b1967-11-26)","Walsh, CA (b1962-10-30)",14,1,0,24,31,1,1
20001215_01523_Adlaide,2,2,2,"Slater, MJ (b1970-2-21)",c,"Jacobs, RD (b1967-11-26)","Dillon, M (b1974-6-5)",1,0,0,5,6,1,1
20001215_01523_Adlaide,2,2,3,"Langer, JL (b1970-11-21)",c,"Jacobs, RD (b1967-11-26)","Dillon, M (b1974-6-5)",48,6,0,118,169,1,1
20001215_01523_Adlaide,2,2,4,"Waugh, ME (b1965-6-2)",c,"Jacobs, RD (b1967-11-26)","Dillon, M (b1974-6-5)",5,1,0,7,13,1,1
20001215_01523_Adlaide,2,2,5,"Ponting, RT (b1974-12-19)",lbw,NA,"Walsh, CA (b1962-10-30)",11,1,0,15,26,1,1
20001215_01523_Adlaide,2,2,6,"Martyn, DR (b1971-10-21)",not out,NA,NA,34,1,0,87,122,0,1
20001215_01523_Adlaide,2,2,7,"Gilchrist, AC (b1971-11-14)",not out,NA,NA,10,2,0,5,18,0,1
20001226_01525_MCG,1,1,1,"Slater, MJ (b1970-2-21)",c,"Jacobs, RD (b1967-11-26)","McLean, NAM (b1973-7-20)",30,2,0,65,84,1,1
20001226_01525_MCG,1,1,2,"Hayden, ML (b1971-10-29)",c,"Jacobs, RD (b1967-11-26)","Walsh, CA (b1962-10-30)",13,1,0,37,71,1,1
20001226_01525_MCG,1,1,3,"Langer, JL (b1970-11-21)",c,"Jacobs, RD (b1967-11-26)","Stuart, CEL (b1973-9-28)",31,4,0,49,67,1,1
20001226_01525_MCG,1,1,4,"Waugh, ME (b1965-6-2)",c,"Adams, JC (b1968-1-9)","Dillon, M (b1974-6-5)",25,3,0,46,70,1,1
20001226_01525_MCG,1,1,5,"Waugh, SR (b1965-6-2)",not out,NA,NA,121,14,0,237,362,0,1
20001226_01525_MCG,1,1,6,"Ponting, RT (b1974-12-19)",c,"Hinds, WW (b1976-9-7)","McLean, NAM (b1973-7-20)",23,5,0,30,47,1,1
20001226_01525_MCG,1,1,7,"Gilchrist, AC (b1971-11-14)",c,"Campbell, SL (b1970-11-1)","Stuart, CEL (b1973-9-28)",37,6,0,58,66,1,1
20001226_01525_MCG,1,1,8,"Bichel, AJ (b1970-8-27)",c,"Jacobs, RD (b1967-11-26)","Dillon, M (b1974-6-5)",3,0,0,18,24,1,1
20001226_01525_MCG,1,1,9,"Gillespie, JN (b1975-4-19)",c,"Jacobs, RD (b1967-11-26)","Walsh, CA (b1962-10-30)",19,3,0,95,128,1,1
20001226_01525_MCG,1,1,10,"Miller, CR (b1964-2-6)",c,"Jacobs, RD (b1967-11-26)","Dillon, M (b1974-6-5)",29,2,1,35,44,1,1
20001226_01525_MCG,1,1,11,"McGrath, GD (b1970-2-9)",c,"Jacobs, RD (b1967-11-26)","Dillon, M (b1974-6-5)",11,1,0,31,32,1,1
20001226_01525_MCG,2,1,1,"Campbell, SL (b1970-11-1)",c,"Hayden, ML (b1971-10-29)","Miller, CR (b1964-2-6)",5,1,0,63,95,1,1
20001226_01525_MCG,2,1,2,"Ganga, D (b1979-1-14)",c,"Gilchrist, AC (b1971-11-14)","Gillespie, JN (b1975-4-19)",4,1,0,22,30,1,1
20001226_01525_MCG,2,1,3,"Hinds, WW (b1976-9-7)",c,"Slater, MJ (b1970-2-21)","Gillespie, JN (b1975-4-19)",0,0,0,10,16,1,1
20001226_01525_MCG,2,1,4,"Lara, BC (b1969-5-2)",c,"Waugh, ME (b1965-6-2)","Bichel, AJ (b1970-8-27)",16,1,0,33,42,1,1
20001226_01525_MCG,2,1,5,"Adams, JC (b1968-1-9)",c,"Gilchrist, AC (b1971-11-14)","Bichel, AJ (b1970-8-27)",0,0,0,6,10,1,1
20001226_01525_MCG,2,1,6,"Samuels, MN (b1981-2-5)",not out,NA,NA,60,8,0,123,153,0,1
20001226_01525_MCG,2,1,7,"Jacobs, RD (b1967-11-26)",c,"Waugh, ME (b1965-6-2)","Bichel, AJ (b1970-8-27)",42,5,0,69,85,1,1
20001226_01525_MCG,2,1,8,"McLean, NAM (b1973-7-20)",bowled,NA,"Bichel, AJ (b1970-8-27)",17,1,1,15,32,1,1
20001226_01525_MCG,2,1,9,"Dillon, M (b1974-6-5)",bowled,NA,"Gillespie, JN (b1975-4-19)",0,0,0,1,5,1,1
20001226_01525_MCG,2,1,10,"Stuart, CEL (b1973-9-28)",bowled,NA,"Bichel, AJ (b1970-8-27)",1,0,0,11,13,1,1
20001226_01525_MCG,2,1,11,"Walsh, CA (b1962-10-30)",run out,NA,NA,4,0,0,3,8,1,1
20001226_01525_MCG,1,2,1,"Hayden, ML (b1971-10-29)",c,"Hinds, WW (b1976-9-7)","McLean, NAM (b1973-7-20)",30,3,0,53,77,1,1
20001226_01525_MCG,1,2,2,"Slater, MJ (b1970-2-21)",c,"Lara, BC (b1969-5-2)","Dillon, M (b1974-6-5)",4,1,0,5,8,1,1
20001226_01525_MCG,1,2,3,"Langer, JL (b1970-11-21)",c,"Ganga, D (b1979-1-14)","Adams, JC (b1968-1-9)",80,9,0,164,208,1,1
20001226_01525_MCG,1,2,4,"Waugh, ME (b1965-6-2)",not out,NA,NA,78,6,0,164,247,0,1
20001226_01525_MCG,1,2,5,"Waugh, SR (b1965-6-2)",c,"Jacobs, RD (b1967-11-26)","Stuart, CEL (b1973-9-28)",20,3,0,42,66,1,1
20001226_01525_MCG,1,2,6,"Miller, CR (b1964-2-6)",st,"Jacobs, RD (b1967-11-26)","Adams, JC (b1968-1-9)",11,0,1,13,18,1,1
20001226_01525_MCG,1,2,7,"Ponting, RT (b1974-12-19)",not out,NA,NA,26,5,0,24,22,0,1
20001226_01525_MCG,2,2,1,"Campbell, SL (b1970-11-1)",c,"Ponting, RT (b1974-12-19)","Gillespie, JN (b1975-4-19)",6,1,0,46,75,1,1
20001226_01525_MCG,2,2,2,"Ganga, D (b1979-1-14)",lbw,NA,"Gillespie, JN (b1975-4-19)",0,0,0,4,6,1,1
20001226_01525_MCG,2,2,3,"Hinds, WW (b1976-9-7)",c,"Bichel, AJ (b1970-8-27)","Gillespie, JN (b1975-4-19)",4,0,0,8,11,1,1
20001226_01525_MCG,2,2,4,"Lara, BC (b1969-5-2)",bowled,NA,"Gillespie, JN (b1975-4-19)",0,0,0,7,9,1,1
20001226_01525_MCG,2,2,5,"Stuart, CEL (b1973-9-28)",lbw,NA,"Gillespie, JN (b1975-4-19)",4,0,0,53,60,1,1
20001226_01525_MCG,2,2,6,"Adams, JC (b1968-1-9)",c,"Waugh, ME (b1965-6-2)","Gillespie, JN (b1975-4-19)",0,0,0,1,1,1,1
20001226_01525_MCG,2,2,7,"Samuels, MN (b1981-2-5)",c,"Gillespie, JN (b1975-4-19)","Miller, CR (b1964-2-6)",46,6,0,108,131,1,1
