match_id,ball_per_over,teams,innings,player,bowler,overs,maidens,runs,wickets,extraballs,noballs,wides
20001123_01516_Gabba,6,2,2,3,"MacGill, SCG (b1971-2-25)",16,5,42,2,0,3,0
20001123_01516_Gabba,6,2,2,4,"Bichel, AJ (b1970-8-27)",11,4,21,1,0,0,0
20001201_01520_Perth,6,2,1,1,"McGrath, GD (b1970-2-9)",19,2,48,3,0,3,0
20001201_01520_Perth,6,2,1,2,"Lee, B (b1976-11-8)",15,5,52,2,0,3,0
20001201_01520_Perth,6,2,1,3,"Gillespie, JN (b1975-4-19)",12,2,46,3,0,1,0
20001201_01520_Perth,6,2,1,4,"MacGill, SCG (b1971-2-25)",15,2,47,2,0,0,0
20001201_01520_Perth,6,1,1,1,"Walsh, CA (b1962-10-30)",31,10,74,2,0,6,0
20001201_01520_Perth,6,1,1,2,"Black, MI (b1975-6-7)",18,2,87,2,0,1,0
20001201_01520_Perth,6,1,1,3,"Dillon, M (b1974-6-5)",29,4,130,2,0,0,2
20001201_01520_Perth,6,1,1,4,"McLean, NAM (b1973-7-20)",22,3,78,2,0,0,0
20001201_01520_Perth,6,1,1,5,"Adams, JC (b1968-1-9)",8,3,15,0,0,0,0
20001201_01520_Perth,6,2,2,1,"McGrath, GD (b1970-2-9)",18,7,26,1,0,1,0
20001201_01520_Perth,6,2,2,2,"Lee, B (b1976-11-8)",15,2,61,5,0,2,0
20001201_01520_Perth,6,2,2,3,"Gillespie, JN (b1975-4-19)",12,4,26,1,0,0,0
20001201_01520_Perth,6,2,2,4,"MacGill, SCG (b1971-2-25)",17,6,37,2,0,0,0
20001201_01520_Perth,6,2,2,5,"Hayden, ML (b1971-10-29)",2,0,9,0,0,0,0
20001201_01520_Perth,6,2,2,6,"Waugh, ME (b1965-6-2)",2,1,5,0,0,0,0
20001215_01523_Adlaide,6,2,1,1,"McGrath, GD (b1970-2-9)",36,14,83,0,0,3,0
20001215_01523_Adlaide,6,2,1,2,"Gillespie, JN (b1975-4-19)",32,9,89,5,0,2,0
20001215_01523_Adlaide,6,2,1,3,"Miller, CR (b1964-2-6)",35,13,81,5,5,1,0
20001215_01523_Adlaide,6,2,1,4,"MacGill, SCG (b1971-2-25)",24,5,118,0,0,0,0
20001215_01523_Adlaide,6,2,1,5,"Ponting, RT (b1974-12-19)",1,1,0,0,0,0,0
20001215_01523_Adlaide,6,1,1,1,"Walsh, CA (b1962-10-30)",32,7,73,2,0,5,3
20001215_01523_Adlaide,6,1,1,2,"Black, MI (b1975-6-7)",18,1,75,0,0,4,0
20001215_01523_Adlaide,6,1,1,3,"Dillon, M (b1974-6-5)",24,2,84,3,4,0,2
20001215_01523_Adlaide,6,1,1,4,"McLean, NAM (b1973-7-20)",21,1,69,2,0,1,0
20001215_01523_Adlaide,6,1,1,5,"Adams, JC (b1968-1-9)",13,2,35,0,0,1,0
20001215_01523_Adlaide,6,1,1,6,"Samuels, MN (b1981-2-5)",19,6,49,2,0,0,0
20001215_01523_Adlaide,6,2,2,1,"McGrath, GD (b1970-2-9)",9,1,27,3,5,1,0
20001215_01523_Adlaide,6,2,2,2,"Gillespie, JN (b1975-4-19)",13,5,18,0,0,0,0
20001215_01523_Adlaide,6,2,2,3,"Miller, CR (b1964-2-6)",17,6,32,5,0,0,0
20001215_01523_Adlaide,6,2,2,4,"MacGill, SCG (b1971-2-25)",12,2,55,2,0,0,1
20001215_01523_Adlaide,6,1,2,1,"Walsh, CA (b1962-10-30)",14,4,39,2,0,0,0
20001215_01523_Adlaide,6,1,2,2,"Black, MI (b1975-6-7)",3,0,12,0,0,3,0
20001215_01523_Adlaide,6,1,2,3,"Dillon, M (b1974-6-5)",12,3,42,3,0,0,0
20001215_01523_Adlaide,6,1,2,4,"McLean, NAM (b1973-7-20)",5,1,9,0,0,0,0
20001215_01523_Adlaide,6,1,2,5,"Adams, JC (b1968-1-9)",3,0,7,0,0,0,0
20001215_01523_Adlaide,6,1,2,6,"Samuels, MN (b1981-2-5)",6,1,17,0,0,0,0
20001226_01525_MCG,6,2,1,1,"Walsh, CA (b1962-10-30)",33,6,62,2,0,10,0
20001226_01525_MCG,6,2,1,2,"Dillon, M (b1974-6-5)",21,2,76,4,0,2,1
20001226_01525_MCG,6,2,1,3,"McLean, NAM (b1973-7-20)",27,5,95,2,0,0,0
20001226_01525_MCG,6,2,1,4,"Stuart, CEL (b1973-9-28)",15,4,52,2,0,5,0
20001226_01525_MCG,6,2,1,5,"Samuels, MN (b1981-2-5)",14,0,56,0,0,0,0
20001226_01525_MCG,6,2,1,6,"Adams, JC (b1968-1-9)",4,0,19,0,0,0,0
20001226_01525_MCG,6,1,1,1,"McGrath, GD (b1970-2-9)",13,7,15,0,0,1,0
20001226_01525_MCG,6,1,1,2,"Gillespie, JN (b1975-4-19)",18,6,48,3,0,7,0
20001226_01525_MCG,6,1,1,3,"Bichel, AJ (b1970-8-27)",13,2,60,5,3,3,0
20001226_01525_MCG,6,1,1,4,"Miller, CR (b1964-2-6)",13,5,37,1,0,0,0
20001226_01525_MCG,6,2,2,1,"Walsh, CA (b1962-10-30)",18,3,46,0,0,0,0
20001226_01525_MCG,6,2,2,2,"Dillon, M (b1974-6-5)",17,1,68,1,0,0,1
20001226_01525_MCG,6,2,2,3,"McLean, NAM (b1973-7-20)",9,1,30,1,0,0,0
20001226_01525_MCG,6,2,2,4,"Stuart, CEL (b1973-9-28)",15,2,66,1,0,2,0
20001226_01525_MCG,6,2,2,5,"Adams, JC (b1968-1-9)",18,8,43,2,0,1,0
20001226_01525_MCG,6,1,2,1,"McGrath, GD (b1970-2-9)",12,6,10,0,0,2,0
20001226_01525_MCG,6,1,2,2,"Gillespie, JN (b1975-4-19)",17,5,40,6,0,6,0
20001226_01525_MCG,6,1,2,3,"Bichel, AJ (b1970-8-27)",6,0,18,0,0,1,0
20001226_01525_MCG,6,1,2,4,"Miller, CR (b1964-2-6)",14,2,40,3,3,0,0
20010102_01527_Sydney,6,2,1,1,"McGrath, GD (b1970-2-9)",19,7,43,1,0,0,0
20010102_01527_Sydney,6,2,1,2,"Gillespie, JN (b1975-4-19)",16,4,44,0,0,2,0
20010102_01527_Sydney,6,2,1,3,"MacGill, SCG (b1971-2-25)",37,11,104,7,0,0,0
20010102_01527_Sydney,6,2,1,4,"Miller, CR (b1964-2-6)",30,8,73,2,1,0,0
20010102_01527_Sydney,6,1,1,1,"Walsh, CA (b1962-10-30)",25,4,74,1,0,2,0
20010102_01527_Sydney,6,1,1,2,"Stuart, CEL (b1973-9-28)",23,4,81,2,0,3,0
20010102_01527_Sydney,6,1,1,3,"Nagamootoo, MV (b1975-10-9)",35,3,119,3,0,0,0
20010102_01527_Sydney,6,1,1,4,"McLean, NAM (b1973-7-20)",20,2,81,1,0,2,0
20010102_01527_Sydney,6,1,1,5,"Adams, JC (b1968-1-9)",16,2,54,0,4,4,0
20010102_01527_Sydney,6,1,1,6,"Samuels, MN (b1981-2-5)",16,5,37,0,0,0,0
20010102_01527_Sydney,6,2,2,1,"McGrath, GD (b1970-2-9)",24,4,80,3,0,2,0
20010102_01527_Sydney,6,2,2,2,"Gillespie, JN (b1975-4-19)",21,5,57,2,0,1,0
20010102_01527_Sydney,6,2,2,3,"MacGill, SCG (b1971-2-25)",30,7,88,0,0,0,0
20010102_01527_Sydney,6,2,2,4,"Miller, CR (b1964-2-6)",32,3,102,4,5,0,0
20010102_01527_Sydney,6,2,2,5,"Waugh, ME (b1965-6-2)",9,3,10,1,0,0,0
20010102_01527_Sydney,6,1,2,1,"Walsh, CA (b1962-10-30)",15,5,35,1,0,3,0
20010102_01527_Sydney,6,1,2,2,"Stuart, CEL (b1973-9-28)",7,0,40,1,0,0,1
20010102_01527_Sydney,6,1,2,3,"Nagamootoo, MV (b1975-10-9)",9,1,28,0,0,0,0
20010102_01527_Sydney,6,1,2,4,"McLean, NAM (b1973-7-20)",8,1,35,1,0,4,0
20010102_01527_Sydney,6,1,2,5,"Samuels, MN (b1981-2-5)",5,0,26,1,5,0,0
20010227_01531_Wankhed,6,2,1,1,"McGrath, GD (b1970-2-9)",19,13,19,3,0,0,0
20010227_01531_Wankhed,6,2,1,2,"Fleming, DW (b1970-4-24)",15,3,55,1,0,1,0
20010227_01531_Wankhed,6,2,1,3,"Gillespie, JN (b1975-4-19)",15,4,50,2,3,0,0
20010227_01531_Wankhed,6,2,1,4,"Warne, SK (b1969-9-13)",22,7,47,4,0,0,1
20010227_01531_Wankhed,6,1,1,1,"Srinath, J (b1969-8-31)",16,3,60,2,0,0,0
20010227_01531_Wankhed,6,1,1,2,"Agarkar, AB (b1977-12-4)",12,1,50,2,0,0,0
20010227_01531_Wankhed,6,1,1,3,Harbhajan Singh (b1980-7-3),28,3,121,4,0,0,0
20010227_01531_Wankhed,6,1,1,4,"Sanghvi, RL (b1974-9-3)",10,2,67,2,2,1,0
20010227_01531_Wankhed,6,1,1,5,"Tendulkar, SR (b1973-4-24)",7,1,35,0,0,2,0
20010227_01531_Wankhed,6,2,2,1,"McGrath, GD (b1970-2-9)",17,9,25,2,1,0,0
20010227_01531_Wankhed,6,2,2,2,"Fleming, DW (b1970-4-24)",15,1,44,0,0,0,0
20010227_01531_Wankhed,6,2,2,3,"Gillespie, JN (b1975-4-19)",19,8,45,3,0,1,0
20010227_01531_Wankhed,6,2,2,4,"Warne, SK (b1969-9-13)",28,11,60,1,0,0,0
20010227_01531_Wankhed,6,2,2,5,"Waugh, ME (b1965-6-2)",15,5,40,3,0,0,0
20010227_01531_Wankhed,6,1,2,1,"Srinath, J (b1969-8-31)",2,0,17,0,0,0,0
20010227_01531_Wankhed,6,1,2,2,"Agarkar, AB (b1977-12-4)",1,0,8,0,0,0,0
20010227_01531_Wankhed,6,1,2,3,Harbhajan Singh (b1980-7-3),2,0,11,0,0,0,0
20010227_01531_Wankhed,6,1,2,4,"Sanghvi, RL (b1974-9-3)",2,1,11,0,0,0,0
20010311_01535_Calcutt,6,2,1,1,Zaheer Khan (b1978-10-7),28,6,89,2,4,0,0
20010311_01535_Calcutt,6,2,1,2,"Prasad, BKV (b1969-8-5)",30,5,95,0,0,1,0
20010311_01535_Calcutt,6,2,1,3,"Ganguly, SC (b1972-7-8)",13,3,44,1,2,5,0
20010311_01535_Calcutt,6,2,1,4,"Raju, SLV (b1969-7-9)",20,2,58,0,0,0,0
20010311_01535_Calcutt,6,2,1,5,Harbhajan Singh (b1980-7-3),37,7,123,7,5,0,0
20010311_01535_Calcutt,6,2,1,6,"Tendulkar, SR (b1973-4-24)",2,0,7,0,0,1,0
20010311_01535_Calcutt,6,1,1,1,"McGrath, GD (b1970-2-9)",14,8,18,4,0,0,0
20010311_01535_Calcutt,6,1,1,2,"Gillespie, JN (b1975-4-19)",11,0,47,2,0,0,0
20010311_01535_Calcutt,6,1,1,3,"Kasprowicz, MS (b1972-2-10)",13,2,39,2,0,7,0
20010311_01535_Calcutt,6,1,1,4,"Warne, SK (b1969-9-13)",20,3,65,2,1,5,0
20010311_01535_Calcutt,6,2,2,1,Zaheer Khan (b1978-10-7),8,4,30,0,0,2,0
20010311_01535_Calcutt,6,2,2,2,"Prasad, BKV (b1969-8-5)",3,1,7,0,0,0,0
20010311_01535_Calcutt,6,2,2,3,"Ganguly, SC (b1972-7-8)",1,0,2,0,0,0,0
20010311_01535_Calcutt,6,2,2,4,"Raju, SLV (b1969-7-9)",15,3,58,1,0,0,0
20010311_01535_Calcutt,6,2,2,5,Harbhajan Singh (b1980-7-3),30,8,73,6,3,0,0
20010311_01535_Calcutt,6,2,2,6,"Tendulkar, SR (b1973-4-24)",11,3,31,3,0,6,0
20010311_01535_Calcutt,6,1,2,1,"McGrath, GD (b1970-2-9)",39,12,103,3,0,0,0
20010311_01535_Calcutt,6,1,2,2,"Gillespie, JN (b1975-4-19)",31,6,115,2,0,0,1
20010311_01535_Calcutt,6,1,2,3,"Kasprowicz, MS (b1972-2-10)",35,6,139,0,0,13,0
20010311_01535_Calcutt,6,1,2,4,"Warne, SK (b1969-9-13)",34,3,152,1,0,1,1
20010311_01535_Calcutt,6,1,2,5,"Waugh, ME (b1965-6-2)",18,1,58,0,0,0,0
20010311_01535_Calcutt,6,1,2,6,"Ponting, RT (b1974-12-19)",12,1,41,0,0,0,0
20010311_01535_Calcutt,6,1,2,7,"Hayden, ML (b1971-10-29)",6,0,24,0,0,0,0
20010311_01535_Calcutt,6,1,2,8,"Slater, MJ (b1970-2-21)",2,1,4,0,0,0,0
20010311_01535_Calcutt,6,1,2,9,"Langer, JL (b1970-11-21)",1,0,3,0,0,0,0
20010318_01539_Chepauk,6,2,1,1,Zaheer Khan (b1978-10-7),15,5,57,1,0,1,0
20010318_01539_Chepauk,6,2,1,2,"Ganguly, SC (b1972-7-8)",2,1,11,0,0,1,0
20010318_01539_Chepauk,6,2,1,3,Harbhajan Singh (b1980-7-3),38,6,133,7,2,0,0
20010318_01539_Chepauk,6,2,1,4,"Kulkarni, NM (b1973-4-3)",23,5,67,0,0,0,0
20010318_01539_Chepauk,6,2,1,5,"Bahutule, SV (b1973-1-6)",21,3,70,1,0,6,0
20010318_01539_Chepauk,6,2,1,6,"Tendulkar, SR (b1973-4-24)",16,1,35,0,0,2,0
20010318_01539_Chepauk,6,1,1,1,"McGrath, GD (b1970-2-9)",36,15,75,3,0,2,0
20010318_01539_Chepauk,6,1,1,2,"Gillespie, JN (b1975-4-19)",35,11,88,2,0,1,1
20010318_01539_Chepauk,6,1,1,3,"Miller, CR (b1964-2-6)",46,6,160,3,0,0,0
20010318_01539_Chepauk,6,1,1,4,"Warne, SK (b1969-9-13)",42,7,140,2,0,2,0
20010318_01539_Chepauk,6,1,1,5,"Ponting, RT (b1974-12-19)",2,1,2,0,0,0,0
20010318_01539_Chepauk,6,1,1,6,"Waugh, ME (b1965-6-2)",3,0,8,0,0,0,0
20010318_01539_Chepauk,6,1,1,7,"Hayden, ML (b1971-10-29)",1,0,7,0,0,0,0
20010318_01539_Chepauk,6,2,2,1,Zaheer Khan (b1978-10-7),4,0,13,0,0,0,0
20010318_01539_Chepauk,6,2,2,2,"Ganguly, SC (b1972-7-8)",1,0,8,0,0,0,0
20010318_01539_Chepauk,6,2,2,3,Harbhajan Singh (b1980-7-3),41,20,84,8,5,0,0
20010318_01539_Chepauk,6,2,2,4,"Kulkarni, NM (b1973-4-3)",30,11,70,1,0,0,0
20010318_01539_Chepauk,6,2,2,5,"Bahutule, SV (b1973-1-6)",9,0,32,1,0,3,0
20010318_01539_Chepauk,6,2,2,6,"Tendulkar, SR (b1973-4-24)",12,0,43,0,0,1,0
20010318_01539_Chepauk,6,1,2,1,"McGrath, GD (b1970-2-9)",11,3,21,2,1,0,0
20010318_01539_Chepauk,6,1,2,2,"Gillespie, JN (b1975-4-19)",15,2,49,2,0,0,0
20010318_01539_Chepauk,6,1,2,3,"Miller, CR (b1964-2-6)",9,1,41,3,0,0,0
20010318_01539_Chepauk,6,1,2,4,"Warne, SK (b1969-9-13)",6,0,41,0,0,2,0
20010705_01550_Edgbast,6,2,1,1,"McGrath, GD (b1970-2-9)",17,2,67,3,3,3,0
20010705_01550_Edgbast,6,2,1,2,"Gillespie, JN (b1975-4-19)",17,3,67,2,0,4,0
20010705_01550_Edgbast,6,2,1,3,"Lee, B (b1976-11-8)",12,2,71,0,0,7,0
20010705_01550_Edgbast,6,2,1,4,"Warne, SK (b1969-9-13)",19,4,71,5,0,0,0
20010705_01550_Edgbast,6,1,1,1,"Gough, D (b1970-9-18)",33,6,152,3,0,10,0
20010705_01550_Edgbast,6,1,1,2,"Caddick, AR (b1968-11-21)",36,0,163,1,0,12,0
20010705_01550_Edgbast,6,1,1,3,"White, C (b1969-12-16)",26,5,101,1,4,1,0
20010705_01550_Edgbast,6,1,1,4,"Giles, AF (b1973-3-19)",25,0,108,1,0,0,0
20010705_01550_Edgbast,6,1,1,5,"Butcher, MA (b1972-8-23)",9,3,42,4,0,0,0
20010705_01550_Edgbast,6,2,2,1,"McGrath, GD (b1970-2-9)",13,5,34,1,0,5,0
20010705_01550_Edgbast,6,2,2,2,"Gillespie, JN (b1975-4-19)",11,2,52,3,0,4,0
20010705_01550_Edgbast,6,2,2,3,"Lee, B (b1976-11-8)",7,0,37,2,0,2,0
20010705_01550_Edgbast,6,2,2,4,"Warne, SK (b1969-9-13)",10,4,29,3,1,1,0
20010705_01550_Edgbast,6,2,2,5,"Waugh, ME (b1965-6-2)",1,0,6,0,0,0,0
20010719_01552_Lord's,6,2,1,1,"McGrath, GD (b1970-2-9)",24,9,54,5,0,0,0
20010719_01552_Lord's,6,2,1,2,"Gillespie, JN (b1975-4-19)",18,6,56,2,0,4,0
20010719_01552_Lord's,6,2,1,3,"Lee, B (b1976-11-8)",16,3,46,1,0,7,1
20010719_01552_Lord's,6,2,1,4,"Warne, SK (b1969-9-13)",5,0,16,2,3,0,0
20010719_01552_Lord's,6,1,1,1,"Gough, D (b1970-9-18)",25,3,115,3,0,6,0
20010719_01552_Lord's,6,1,1,2,"Caddick, AR (b1968-11-21)",32,4,101,5,1,11,0
20010719_01552_Lord's,6,1,1,3,"White, C (b1969-12-16)",18,1,80,0,0,1,0
20010719_01552_Lord's,6,1,1,4,"Cork, DG (b1971-8-7)",23,3,84,1,0,5,0
20010719_01552_Lord's,6,1,1,5,"Butcher, MA (b1972-8-23)",3,1,12,0,0,0,1
20010719_01552_Lord's,6,2,2,1,"McGrath, GD (b1970-2-9)",19,4,60,3,0,0,0
20010719_01552_Lord's,6,2,2,2,"Gillespie, JN (b1975-4-19)",16,4,53,5,0,2,1
20010719_01552_Lord's,6,2,2,3,"Lee, B (b1976-11-8)",9,1,41,1,0,4,0
20010719_01552_Lord's,6,2,2,4,"Warne, SK (b1969-9-13)",20,4,58,1,0,3,1
20010719_01552_Lord's,6,2,2,5,"Waugh, ME (b1965-6-2)",2,1,12,0,0,0,0
20010719_01552_Lord's,6,1,2,1,"Gough, D (b1970-9-18)",2,0,5,1,0,0,0
20010719_01552_Lord's,6,1,2,2,"Caddick, AR (b1968-11-21)",1,0,9,1,1,0,0
20010802_01554_TrentBr,6,2,1,1,"McGrath, GD (b1970-2-9)",18,4,49,5,0,0,0
20010802_01554_TrentBr,6,2,1,2,"Lee, B (b1976-11-8)",6,0,30,1,5,5,1
20010802_01554_TrentBr,6,2,1,3,"Gillespie, JN (b1975-4-19)",12,1,59,2,0,0,0
20010802_01554_TrentBr,6,2,1,4,"Warne, SK (b1969-9-13)",16,4,37,2,0,2,0
20010802_01554_TrentBr,6,1,1,1,"Gough, D (b1970-9-18)",15,3,63,2,0,1,1
20010802_01554_TrentBr,6,1,1,2,"Caddick, AR (b1968-11-21)",20,4,70,3,0,3,0
20010802_01554_TrentBr,6,1,1,3,"Tudor, AJ (b1977-10-23)",15,5,44,5,5,1,0
20010802_01554_TrentBr,6,1,1,4,"White, C (b1969-12-16)",2,1,8,0,0,0,0
20010802_01554_TrentBr,6,1,1,5,"Croft, RDB (b1970-5-25)",2,0,2,0,0,0,0
20010802_01554_TrentBr,6,2,2,1,"McGrath, GD (b1970-2-9)",11,3,31,0,0,0,0
20010802_01554_TrentBr,6,2,2,2,"Lee, B (b1976-11-8)",8,1,30,1,0,7,0
20010802_01554_TrentBr,6,2,2,3,"Gillespie, JN (b1975-4-19)",20,8,61,3,0,0,0
20010802_01554_TrentBr,6,2,2,4,"Warne, SK (b1969-9-13)",18,5,33,6,0,0,0
20010802_01554_TrentBr,6,1,2,1,"Gough, D (b1970-9-18)",9,1,38,0,0,2,0
20010802_01554_TrentBr,6,1,2,2,"Caddick, AR (b1968-11-21)",12,1,71,1,2,4,0
20010802_01554_TrentBr,6,1,2,3,"Tudor, AJ (b1977-10-23)",7,0,37,1,0,0,0
20010802_01554_TrentBr,6,1,2,4,"Croft, RDB (b1970-5-25)",1,0,8,1,0,0,0
20010816_01556_Headgly,6,2,1,1,"Gough, D (b1970-9-18)",25,4,103,5,1,0,0
20010816_01556_Headgly,6,2,1,2,"Caddick, AR (b1968-11-21)",29,4,143,3,0,6,0
20010816_01556_Headgly,6,2,1,3,"Mullally, AD (b1969-7-12)",23,8,65,1,0,3,0
20010816_01556_Headgly,6,2,1,4,"Tudor, AJ (b1977-10-23)",18,1,97,1,0,0,0
20010816_01556_Headgly,6,2,1,5,"Butcher, MA (b1972-8-23)",1,0,7,0,0,0,1
20010816_01556_Headgly,6,2,1,6,"Ramprakash, MR (b1969-9-5)",4,0,12,0,0,0,0
20010816_01556_Headgly,6,1,1,1,"McGrath, GD (b1970-2-9)",30,9,76,7,2,0,0
20010816_01556_Headgly,6,1,1,2,"Gillespie, JN (b1975-4-19)",26,6,76,0,0,1,0
20010816_01556_Headgly,6,1,1,3,"Lee, B (b1976-11-8)",22,3,103,2,0,5,0
20010816_01556_Headgly,6,1,1,4,"Warne, SK (b1969-9-13)",16,2,49,0,0,0,0
20010816_01556_Headgly,6,2,2,1,"Gough, D (b1970-9-18)",17,3,68,2,0,2,0
20010816_01556_Headgly,6,2,2,2,"Caddick, AR (b1968-11-21)",11,2,45,1,0,4,0
20010816_01556_Headgly,6,2,2,3,"Mullally, AD (b1969-7-12)",7,2,34,1,3,5,0
20010816_01556_Headgly,6,2,2,4,"Tudor, AJ (b1977-10-23)",4,1,17,0,0,0,0
20010816_01556_Headgly,6,1,2,1,"McGrath, GD (b1970-2-9)",16,3,61,1,0,0,0
20010816_01556_Headgly,6,1,2,2,"Gillespie, JN (b1975-4-19)",22,4,94,2,0,1,0
20010816_01556_Headgly,6,1,2,3,"Lee, B (b1976-11-8)",16,4,65,0,0,2,0
20010816_01556_Headgly,6,1,2,4,"Warne, SK (b1969-9-13)",18,3,58,1,2,0,0
20010816_01556_Headgly,6,1,2,5,"Waugh, ME (b1965-6-2)",1,0,7,0,0,0,0
20010823_01558_TheOval,6,2,1,1,"Gough, D (b1970-9-18)",29,4,113,1,0,7,0
20010823_01558_TheOval,6,2,1,2,"Caddick, AR (b1968-11-21)",36,9,146,0,0,7,1
20010823_01558_TheOval,6,2,1,3,"Ormond, J (b1977-8-20)",34,4,115,1,0,0,0
20010823_01558_TheOval,6,2,1,4,"Tufnell, PCR (b1966-4-29)",39,2,174,1,0,5,0
20010823_01558_TheOval,6,2,1,5,"Butcher, MA (b1972-8-23)",1,0,2,0,0,0,0
20010823_01558_TheOval,6,2,1,6,"Ramprakash, MR (b1969-9-5)",4,0,19,0,0,0,0
20010823_01558_TheOval,6,2,1,7,"Afzaal, U (b1977-6-9)",9,0,49,1,0,0,0
20010823_01558_TheOval,6,1,1,1,"McGrath, GD (b1970-2-9)",30,11,67,2,0,0,0
20010823_01558_TheOval,6,1,1,2,"Gillespie, JN (b1975-4-19)",20,3,96,0,0,3,1
20010823_01558_TheOval,6,1,1,3,"Warne, SK (b1969-9-13)",44,7,165,7,2,1,0
20010823_01558_TheOval,6,1,1,4,"Lee, B (b1976-11-8)",14,1,43,0,0,1,0
20010823_01558_TheOval,6,1,1,5,"Ponting, RT (b1974-12-19)",2,0,5,0,0,0,0
20010823_01558_TheOval,6,1,1,6,"Waugh, ME (b1965-6-2)",8,0,40,1,0,0,0
20010823_01558_TheOval,6,1,2,1,"McGrath, GD (b1970-2-9)",15,6,43,5,3,1,0
20010823_01558_TheOval,6,1,2,2,"Gillespie, JN (b1975-4-19)",12,5,38,0,0,0,0
20010823_01558_TheOval,6,1,2,3,"Warne, SK (b1969-9-13)",28,8,64,4,0,1,0
20010823_01558_TheOval,6,1,2,4,"Lee, B (b1976-11-8)",10,3,30,1,0,0,0
20010823_01558_TheOval,6,1,2,5,"Ponting, RT (b1974-12-19)",2,0,3,0,0,0,0
20010823_01558_TheOval,6,1,2,6,"Waugh, ME (b1965-6-2)",1,0,4,0,0,0,0
20011108_01565_Gabba,6,2,1,1,"Cairns, CL (b1970-6-13)",37,8,146,5,0,5,0
20011108_01565_Gabba,6,2,1,2,"Nash, DJ (b1971-11-20)",30,6,93,0,0,1,0
20011108_01565_Gabba,6,2,1,3,"O'Connor, SB (b1973-11-15)",17,4,67,0,2,0,1
20011108_01565_Gabba,6,2,1,4,"Vettori, DL (b1979-1-27)",13,0,65,0,4,1,0
20011108_01565_Gabba,6,2,1,5,"Astle, NJ (b1971-9-15)",19,7,46,1,0,0,0
20011108_01565_Gabba,6,2,1,6,"McMillan, CD (b1976-9-13)",14,1,65,3,0,1,0
20011108_01565_Gabba,6,1,1,1,"McGrath, GD (b1970-2-9)",26,6,80,0,0,9,0
