match_id,teams,player,value,birth_date,death_date,rh_bat,lh_bat,rh_bowl,lh_bowl,fast,fast_medium,medium_fast,medium,slow_medium,lob,seam,off_break,leg_break,googly
20001201_01520_Perth,1,3,"Hinds, WW (b1976-9-7)",1976-09-07,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20001201_01520_Perth,1,4,"Lara, BC (b1969-5-2)",1969-05-02,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0
20001201_01520_Perth,1,5,"Adams, JC (b1968-1-9)",1968-01-09,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20001201_01520_Perth,1,6,"Sarwan, RR (b1980-6-23)",1980-06-23,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20001201_01520_Perth,1,7,"Jacobs, RD (b1967-11-26)",1967-11-26,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,0,0
20001201_01520_Perth,1,8,"McLean, NAM (b1973-7-20)",1973-07-20,9999-12-31,0,1,1,0,1,0,0,0,0,0,0,0,0,0
20001201_01520_Perth,1,9,"Dillon, M (b1974-6-5)",1974-06-05,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20001201_01520_Perth,1,10,"Black, MI (b1975-6-7)",1975-06-07,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20001201_01520_Perth,1,11,"Walsh, CA (b1962-10-30)",1962-10-30,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20001201_01520_Perth,2,1,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20001201_01520_Perth,2,2,"Slater, MJ (b1970-2-21)",1970-02-21,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20001201_01520_Perth,2,3,"Langer, JL (b1970-11-21)",1970-11-21,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20001201_01520_Perth,2,4,"Gillespie, JN (b1975-4-19)",1975-04-19,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20001201_01520_Perth,2,5,"Waugh, ME (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20001201_01520_Perth,2,6,"Waugh, SR (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20001201_01520_Perth,2,7,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20001201_01520_Perth,2,8,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20001201_01520_Perth,2,9,"Lee, B (b1976-11-8)",1976-11-08,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20001201_01520_Perth,2,10,"MacGill, SCG (b1971-2-25)",1971-02-25,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20001201_01520_Perth,2,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20001215_01523_Adlaide,1,1,"Campbell, SL (b1970-11-1)",1970-11-01,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20001215_01523_Adlaide,1,2,"Ganga, D (b1979-1-14)",1979-01-14,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20001215_01523_Adlaide,1,3,"Hinds, WW (b1976-9-7)",1976-09-07,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20001215_01523_Adlaide,1,4,"Lara, BC (b1969-5-2)",1969-05-02,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0
20001215_01523_Adlaide,1,5,"Adams, JC (b1968-1-9)",1968-01-09,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20001215_01523_Adlaide,1,6,"Dillon, M (b1974-6-5)",1974-06-05,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20001215_01523_Adlaide,1,7,"Samuels, MN (b1981-2-5)",1981-02-05,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20001215_01523_Adlaide,1,8,"Jacobs, RD (b1967-11-26)",1967-11-26,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,0,0
20001215_01523_Adlaide,1,9,"McLean, NAM (b1973-7-20)",1973-07-20,9999-12-31,0,1,1,0,1,0,0,0,0,0,0,0,0,0
20001215_01523_Adlaide,1,10,"Black, MI (b1975-6-7)",1975-06-07,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20001215_01523_Adlaide,1,11,"Walsh, CA (b1962-10-30)",1962-10-30,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20001215_01523_Adlaide,2,1,"Slater, MJ (b1970-2-21)",1970-02-21,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20001215_01523_Adlaide,2,2,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20001215_01523_Adlaide,2,3,"Langer, JL (b1970-11-21)",1970-11-21,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20001215_01523_Adlaide,2,4,"Waugh, ME (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20001215_01523_Adlaide,2,5,"Gillespie, JN (b1975-4-19)",1975-04-19,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20001215_01523_Adlaide,2,6,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20001215_01523_Adlaide,2,7,"Martyn, DR (b1971-10-21)",1971-10-21,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20001215_01523_Adlaide,2,8,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20001215_01523_Adlaide,2,9,"MacGill, SCG (b1971-2-25)",1971-02-25,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20001215_01523_Adlaide,2,10,"Miller, CR (b1964-2-6)",1964-02-06,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,1,0,0
20001215_01523_Adlaide,2,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20001226_01525_MCG,1,1,"Slater, MJ (b1970-2-21)",1970-02-21,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20001226_01525_MCG,1,2,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20001226_01525_MCG,1,3,"Langer, JL (b1970-11-21)",1970-11-21,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20001226_01525_MCG,1,4,"Waugh, ME (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20001226_01525_MCG,1,5,"Waugh, SR (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20001226_01525_MCG,1,6,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20001226_01525_MCG,1,7,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20001226_01525_MCG,1,8,"Bichel, AJ (b1970-8-27)",1970-08-27,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20001226_01525_MCG,1,9,"Gillespie, JN (b1975-4-19)",1975-04-19,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20001226_01525_MCG,1,10,"Miller, CR (b1964-2-6)",1964-02-06,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,1,0,0
20001226_01525_MCG,1,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20001226_01525_MCG,2,1,"Campbell, SL (b1970-11-1)",1970-11-01,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20001226_01525_MCG,2,2,"Ganga, D (b1979-1-14)",1979-01-14,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20001226_01525_MCG,2,3,"Hinds, WW (b1976-9-7)",1976-09-07,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20001226_01525_MCG,2,4,"Lara, BC (b1969-5-2)",1969-05-02,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0
20001226_01525_MCG,2,5,"Adams, JC (b1968-1-9)",1968-01-09,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20001226_01525_MCG,2,6,"Samuels, MN (b1981-2-5)",1981-02-05,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20001226_01525_MCG,2,7,"Jacobs, RD (b1967-11-26)",1967-11-26,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,0,0
20001226_01525_MCG,2,8,"McLean, NAM (b1973-7-20)",1973-07-20,9999-12-31,0,1,1,0,1,0,0,0,0,0,0,0,0,0
20001226_01525_MCG,2,9,"Dillon, M (b1974-6-5)",1974-06-05,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20001226_01525_MCG,2,10,"Stuart, CEL (b1973-9-28)",1973-09-28,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20001226_01525_MCG,2,11,"Walsh, CA (b1962-10-30)",1962-10-30,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20010102_01527_Sydney,1,1,"Campbell, SL (b1970-11-1)",1970-11-01,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20010102_01527_Sydney,1,2,"Hinds, WW (b1976-9-7)",1976-09-07,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20010102_01527_Sydney,1,3,"Adams, JC (b1968-1-9)",1968-01-09,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20010102_01527_Sydney,1,4,"Lara, BC (b1969-5-2)",1969-05-02,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0
20010102_01527_Sydney,1,5,"Samuels, MN (b1981-2-5)",1981-02-05,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20010102_01527_Sydney,1,6,"Sarwan, RR (b1980-6-23)",1980-06-23,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20010102_01527_Sydney,1,7,"Jacobs, RD (b1967-11-26)",1967-11-26,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,0,0
20010102_01527_Sydney,1,8,"Nagamootoo, MV (b1975-10-9)",1975-10-09,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0
20010102_01527_Sydney,1,9,"McLean, NAM (b1973-7-20)",1973-07-20,9999-12-31,0,1,1,0,1,0,0,0,0,0,0,0,0,0
20010102_01527_Sydney,1,10,"Stuart, CEL (b1973-9-28)",1973-09-28,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20010102_01527_Sydney,1,11,"Walsh, CA (b1962-10-30)",1962-10-30,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20010102_01527_Sydney,2,1,"Slater, MJ (b1970-2-21)",1970-02-21,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20010102_01527_Sydney,2,2,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20010102_01527_Sydney,2,3,"Langer, JL (b1970-11-21)",1970-11-21,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20010102_01527_Sydney,2,4,"Waugh, ME (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010102_01527_Sydney,2,5,"Waugh, SR (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010102_01527_Sydney,2,6,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010102_01527_Sydney,2,7,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20010102_01527_Sydney,2,8,"Gillespie, JN (b1975-4-19)",1975-04-19,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20010102_01527_Sydney,2,9,"Miller, CR (b1964-2-6)",1964-02-06,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,1,0,0
20010102_01527_Sydney,2,10,"MacGill, SCG (b1971-2-25)",1971-02-25,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20010102_01527_Sydney,2,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20010227_01531_Wankhed,1,1,"Das, SS (b1977-11-5)",1977-11-05,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010227_01531_Wankhed,1,2,"Ramesh, S (b1975-10-16)",1975-10-16,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20010227_01531_Wankhed,1,3,"Dravid, RS (b1973-1-11)",1973-01-11,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20010227_01531_Wankhed,1,4,"Tendulkar, SR (b1973-4-24)",1973-04-24,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,1,1,0
20010227_01531_Wankhed,1,5,"Ganguly, SC (b1972-7-8)",1972-07-08,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20010227_01531_Wankhed,1,6,"Laxman, VVS (b1974-11-1)",1974-11-01,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20010227_01531_Wankhed,1,7,"Mongia, NR (b1969-12-19)",1969-12-19,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20010227_01531_Wankhed,1,8,"Agarkar, AB (b1977-12-4)",1977-12-04,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20010227_01531_Wankhed,1,9,"Srinath, J (b1969-8-31)",1969-08-31,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20010227_01531_Wankhed,1,10,Harbhajan Singh (b1980-7-3),1980-07-03,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20010227_01531_Wankhed,1,11,"Sanghvi, RL (b1974-9-3)",1974-09-03,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20010227_01531_Wankhed,2,1,"Slater, MJ (b1970-2-21)",1970-02-21,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20010227_01531_Wankhed,2,2,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20010227_01531_Wankhed,2,3,"Langer, JL (b1970-11-21)",1970-11-21,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20010227_01531_Wankhed,2,4,"Waugh, ME (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010227_01531_Wankhed,2,5,"Waugh, SR (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010227_01531_Wankhed,2,6,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010227_01531_Wankhed,2,7,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20010227_01531_Wankhed,2,8,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20010227_01531_Wankhed,2,9,"Gillespie, JN (b1975-4-19)",1975-04-19,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20010227_01531_Wankhed,2,10,"Fleming, DW (b1970-4-24)",1970-04-24,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20010227_01531_Wankhed,2,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20010311_01535_Calcutt,1,1,"Slater, MJ (b1970-2-21)",1970-02-21,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20010311_01535_Calcutt,1,2,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20010311_01535_Calcutt,1,3,"Langer, JL (b1970-11-21)",1970-11-21,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20010311_01535_Calcutt,1,4,"Waugh, ME (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010311_01535_Calcutt,1,5,"Waugh, SR (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010311_01535_Calcutt,1,6,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010311_01535_Calcutt,1,7,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20010311_01535_Calcutt,1,8,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20010311_01535_Calcutt,1,9,"Kasprowicz, MS (b1972-2-10)",1972-02-10,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20010311_01535_Calcutt,1,10,"Gillespie, JN (b1975-4-19)",1975-04-19,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20010311_01535_Calcutt,1,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20010311_01535_Calcutt,2,1,"Das, SS (b1977-11-5)",1977-11-05,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010311_01535_Calcutt,2,2,"Ramesh, S (b1975-10-16)",1975-10-16,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20010311_01535_Calcutt,2,3,"Dravid, RS (b1973-1-11)",1973-01-11,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20010311_01535_Calcutt,2,4,"Tendulkar, SR (b1973-4-24)",1973-04-24,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,1,1,0
20010311_01535_Calcutt,2,5,"Ganguly, SC (b1972-7-8)",1972-07-08,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20010311_01535_Calcutt,2,6,"Laxman, VVS (b1974-11-1)",1974-11-01,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20010311_01535_Calcutt,2,7,"Mongia, NR (b1969-12-19)",1969-12-19,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20010311_01535_Calcutt,2,8,Harbhajan Singh (b1980-7-3),1980-07-03,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20010311_01535_Calcutt,2,9,Zaheer Khan (b1978-10-7),1978-10-07,9999-12-31,1,0,0,1,0,1,0,0,0,0,0,0,0,0
20010311_01535_Calcutt,2,10,"Raju, SLV (b1969-7-9)",1969-07-09,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20010311_01535_Calcutt,2,11,"Prasad, BKV (b1969-8-5)",1969-08-05,9999-12-31,1,0,1,0,0,0,1,0,0,0,0,0,0,0
20010318_01539_Chepauk,1,1,"Slater, MJ (b1970-2-21)",1970-02-21,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20010318_01539_Chepauk,1,2,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20010318_01539_Chepauk,1,3,"Langer, JL (b1970-11-21)",1970-11-21,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20010318_01539_Chepauk,1,4,"Waugh, ME (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010318_01539_Chepauk,1,5,"Waugh, SR (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
